mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
7053,3g2n,53,1,7,0.55224609375,0,-400038.9481029946,-372535.18565368594,-27516.914087697332,303.2839861132676,
7054,3g2n,54,1,7,0.55224609375,0,-400055.1481347002,-372535.18565368594,-27517.266841572626,-62.162922277816136,
7055,3g2n,55,1,7,0.55224609375,0,-400052.2277420528,-372535.18565368594,-27516.330901317564,-16.400362967045137,
7056,3g2n,56,1,7,0.55224609375,0,-400053.0130415872,-372535.18565368594,-27516.581823735607,-28.723392018049886,
7057,3g2n,57,1,7,0.55224609375,0,-400044.44429198944,-372535.18565368594,-27516.908920762664,176.4197045674314,
7058,3g2n,58,1,7,0.55224609375,0,-400048.22504434886,-372535.18565368594,-27517.17643496814,95.40250807796036,
7059,3g2n,59,1,7,0.55224609375,0,-400053.9847603675,-372535.18565368594,-27516.977408083334,-42.009367657011445,
7060,3g2n,60,1,7,0.55224609375,0,-400055.4413493796,-372535.18565368594,-27517.02541139334,-74.49212561402489,
7061,3g2n,61,1,7,0.55224609375,0,-400037.79282664973,-372535.18565368594,-27516.334272239576,316.554429424872,
7062,3g2n,62,1,7,0.55224609375,0,-400017.9289342651,-372535.18565368594,-27516.967519801732,789.2297055586398,
7063,3g2n,63,1,7,0.55224609375,0,-400037.4298364716,-372535.18565368594,-27516.981582603672,339.852513401716,
7064,3g2n,64,1,7,0.55224609375,0,-400010.2360459606,-372535.18565368594,-27516.944660606678,966.1047786986663,
7065,3g2n,65,1,7,0.55224609375,0,-400047.7730506945,-372535.18565368594,-27517.05045332894,102.92052374701669,
7066,3g2n,66,1,7,0.55224609375,0,-400053.88824153825,-372535.18565368594,-27516.977327656445,-39.78544526707785,
7067,3g2n,67,1,7,0.55224609375,0,-400049.0235313679,-372535.18565368594,-27516.530825884038,62.10086081975079,
7068,3g2n,68,1,7,0.55224609375,0,-400010.34437986376,-372535.18565368594,-27517.17726803118,968.97059418232,
7069,3g2n,69,1,7,0.55224609375,0,-400046.40171381127,-372535.18565368594,-27517.111808556627,135.95918869728092,
7070,3g2n,70,1,7,0.55224609375,0,-400053.48098732234,-372535.18565368594,-27517.110476648744,-27.323451236296574,
7071,3g2n,71,1,7,0.55224609375,0,-400053.2950558218,-372535.18565368594,-27516.394065393408,-39.556604995574745,
7072,3g2n,72,1,7,0.55224609375,0,-400031.1687785699,-372535.18565368594,-27516.868470549078,481.62751266941626,
7073,3g2n,73,1,7,0.55224609375,0,-400044.7467006459,-372535.18565368594,-27516.388261771335,157.4393137078891,
7074,3g2n,74,1,7,0.55224609375,0,-400053.17031722417,-372535.18565368594,-27517.062937176488,-21.255514851630974,
7075,3g2n,75,1,7,0.55224609375,0,-400054.3580532151,-372535.18565368594,-27516.56816094098,-60.05516852458906,
7076,3g2n,76,1,7,0.55224609375,0,-400054.9117263692,-372535.18565368594,-27516.79636947493,-67.5605609645515,
7077,3g2n,77,1,7,0.55224609375,0,-400048.38329446176,-372535.18565368594,-27516.87437421468,84.7874873272797,
7078,3g2n,78,1,7,0.55224609375,0,-400042.6280583081,-372535.18565368594,-27516.66838597167,212.75618419488416,
7079,3g2n,79,1,7,0.55224609375,0,-400050.2943967411,-372535.18565368594,-27516.533015390174,32.844500305846296,
7080,3g2n,80,1,7,0.55224609375,0,-400054.0634454502,-372535.18565368594,-27517.14371625214,-39.988731289451216,
7081,3g2n,81,1,7,0.55224609375,0,-400052.71672330034,-372535.18565368594,-27516.318158718284,-27.970389734167217,
7082,3g2n,82,1,7,0.55224609375,0,-400052.398125626,-372535.18565368594,-27516.065754020536,-26.443943430745385,
7083,3g2n,83,1,7,0.55224609375,0,-400041.89505449025,-372535.18565368594,-27516.677837808424,229.87761832996932,
7084,3g2n,84,1,7,0.55224609375,0,-400052.8802948416,-372535.18565368594,-27516.784005753096,-20.999751257006675,
7085,3g2n,85,1,7,0.55224609375,0,-400054.53548871615,-372535.18565368594,-27516.27240123555,-70.96730921733098,
7086,3g2n,86,1,7,0.55224609375,0,-400053.41101704555,-372535.18565368594,-27516.767567355524,-33.61757447955353,
7087,3g2n,87,1,7,0.55224609375,0,-400053.29712908034,-372535.18565368594,-27517.24793279029,-19.91376552579487,
7088,3g2n,88,1,7,0.55224609375,0,-400051.5101057761,-372535.18565368594,-27516.56086001467,5.451696251263655,
7089,3g2n,89,1,7,0.55224609375,0,-399897.2250258079,-372535.18565368594,-27516.802040456783,3568.9119155291073,
7090,3g2n,90,1,7,0.55224609375,0,-400054.6951177896,-372535.18565368594,-27516.730528810043,-64.08377025688071,
7091,3g2n,91,1,7,0.55224609375,0,-400053.0847635366,-372535.18565368594,-27516.21035073652,-38.94371032548175,
7092,3g2n,92,1,7,0.55224609375,0,-400054.12951527105,-372535.18565368594,-27516.59520610931,-54.16128193737572,
7093,3g2n,93,1,7,0.55224609375,0,-400040.2638934981,-372535.18565368594,-27517.194865826485,279.41603374890667,
7094,3g2n,94,1,7,0.55224609375,0,-400057.08270975325,-372535.18565368594,-27517.222161877642,-107.80562106378697,
7095,3g2n,95,1,7,0.55224609375,0,-400054.38913934655,-372535.18565368594,-27517.29558213954,-43.997300403689344,
7096,3g2n,96,1,7,0.55224609375,0,-400053.4236836468,-372535.18565368594,-27517.15196750781,-25.045195145024234,
7097,3g2n,97,1,7,0.55224609375,0,-400056.61011600343,-372535.18565368594,-27517.13634178392,-98.88640866782444,
7098,3g2n,98,1,7,0.55224609375,0,-400042.40460657905,-372535.18565368594,-27517.221604040256,230.66661521188277,
7099,3g2n,99,1,7,0.55224609375,0,-400054.0297729445,-372535.18565368594,-27517.14451496754,-39.19380604655957,
7100,3g2n,100,1,7,0.55224609375,0,-400048.6834656883,-372535.18565368594,-27517.39371017147,89.84154607165341,
8001,3ebp,1,1,8,0.55224609375,1,-418879.2662343088,-372535.18565368594,-46343.60629845606,-10.937206591958637,
8002,3ebp,2,1,8,0.55224609375,1,-418883.38833532715,-372535.18565368594,-46343.68051487978,-104.28364290002504,
8003,3ebp,3,1,8,0.55224609375,1,-418882.47408143675,-372535.18565368594,-46343.42038509176,-89.19918274991667,
8004,3ebp,4,1,8,0.55224609375,1,-418881.19640641304,-372535.18565368594,-46342.715262182304,-75.99581733368234,
8005,3ebp,5,1,8,0.55224609375,1,-418885.1532227852,-372535.18565368594,-46342.70656961317,-167.44262594742418,
8006,3ebp,6,1,8,0.55224609375,1,-418881.7389550625,-372535.18565368594,-46343.29202935788,-75.20671937595033,
8007,3ebp,7,1,8,0.55224609375,1,-418876.31268161145,-372535.18565368594,-46341.94617628232,18.89000986254385,
8008,3ebp,8,1,8,0.55224609375,1,-418858.9038400224,-372535.18565368594,-46341.52400315359,410.61189037475293,
8009,3ebp,9,1,8,0.55224609375,1,-418833.45911435096,-372535.18565368594,-46341.552930203245,998.0482773700645,
8010,3ebp,10,1,8,0.55224609375,1,-418842.9663634794,-372535.18565368594,-46342.93409917229,810.6564171793672,
8011,3ebp,11,1,8,0.55224609375,1,-418874.11380744324,-372535.18565368594,-46341.77792302388,65.71724047829274,
8012,3ebp,12,1,8,0.55224609375,1,-418862.64305713127,-372535.18565368594,-46336.49713625966,208.46119094103878,
8013,3ebp,13,1,8,0.55224609375,1,-418870.5855969275,-372535.18565368594,-46343.25177931432,181.06764131408968,
8014,3ebp,14,1,8,0.55224609375,1,-418873.3946228726,-372535.18565368594,-46342.9300962154,108.87177566112344,
8015,3ebp,15,1,8,0.55224609375,1,-418814.22495224234,-372535.18565368594,-46343.04590140883,1476.0273265539117,
8016,3ebp,16,1,8,0.55224609375,1,-418875.7816859447,-372535.18565368594,-46342.95564594004,54.41398415888395,
8017,3ebp,17,1,8,0.55224609375,1,-418870.0929812695,-372535.18565368594,-46336.53266109323,37.48108113994657,
8018,3ebp,18,1,8,0.55224609375,1,-418880.8852486726,-372535.18565368594,-46343.258064320195,-56.303034714485484,
8019,3ebp,19,1,8,0.55224609375,1,-418872.7372004594,-372535.18565368594,-46342.934061095046,124.12372896178616,
8020,3ebp,20,1,8,0.55224609375,1,-418871.539438385,-372535.18565368594,-46343.07471927375,154.98843322623813,
8021,3ebp,21,1,8,0.55224609375,1,-418873.67498508905,-372535.18565368594,-46342.93030238268,102.41122368882807,
8022,3ebp,22,1,8,0.55224609375,1,-418883.48607042705,-372535.18565368594,-46343.043983281765,-121.2162352077617,
8023,3ebp,23,1,8,0.55224609375,1,-418879.24155705824,-372535.18565368594,-46343.24487521824,-18.70275353862316,
8024,3ebp,24,1,8,0.55224609375,1,-418875.6908317016,-372535.18565368594,-46336.544410369024,-91.33747176165262,
8025,3ebp,25,1,8,0.55224609375,1,-418877.58794570516,-372535.18565368594,-46336.45508051257,-137.14595540797507,
8026,3ebp,26,1,8,0.55224609375,1,-418877.1691927213,-372535.18565368594,-46336.3134681304,-130.75494130704294,
8027,3ebp,27,1,8,0.55224609375,1,-418876.75969286705,-372535.18565368594,-46336.48355095672,-117.38944717979854,
8028,3ebp,28,1,8,0.55224609375,1,-418881.91601166414,-372535.18565368594,-46342.93748313119,-87.46577182513883,
8029,3ebp,29,1,8,0.55224609375,1,-418871.30355623265,-372535.18565368594,-46343.06115999854,160.1153205681972,
8030,3ebp,30,1,8,0.55224609375,1,-418866.5093473283,-372535.18565368594,-46343.04497785084,270.2992351265411,
8031,3ebp,31,1,8,0.55224609375,1,-418873.5163665741,-372535.18565368594,-46341.77978346292,79.53745696041946,
8032,3ebp,32,1,8,0.55224609375,1,-418881.3507404082,-372535.18565368594,-46340.97827902067,-119.61062709022924,
8033,3ebp,33,1,8,0.55224609375,1,-418882.3552862695,-372535.18565368594,-46343.070596224505,-94.52602401756901,
8034,3ebp,34,1,8,0.55224609375,1,-418866.3482410425,-372535.18565368594,-46341.95560657585,248.8929359428245,
8035,3ebp,35,1,8,0.55224609375,1,-418882.1309795846,-372535.18565368594,-46342.91492274201,-92.94330477023243,
8036,3ebp,36,1,8,0.55224609375,1,-418881.40286046464,-372535.18565368594,-46343.396814670356,-65.03978711565325,
8037,3ebp,37,1,8,0.55224609375,1,-418882.31020669296,-372535.18565368594,-46341.938839266186,-119.58539975630077,
8038,3ebp,38,1,8,0.55224609375,1,-418881.5200537283,-372535.18565368594,-46340.982992370504,-123.40639257815786,
8039,3ebp,39,1,8,0.55224609375,1,-418879.9294483114,-372535.18565368594,-46340.98173849736,-86.75507528335754,
8040,3ebp,40,1,8,0.55224609375,1,-418877.9008746418,-372535.18565368594,-46343.25837424974,12.525412513257725,
8041,3ebp,41,1,8,0.55224609375,1,-418882.34095142083,-372535.18565368594,-46343.25721244115,-89.89198236408699,
8042,3ebp,42,1,8,0.55224609375,1,-418880.5250695371,-372535.18565368594,-46341.845152325346,-80.5796311699458,
8043,3ebp,43,1,8,0.55224609375,1,-418877.7156407919,-372535.18565368594,-46343.04012805074,11.764129656989816,
8044,3ebp,44,1,8,0.55224609375,1,-418873.9502618572,-372535.18565368594,-46342.92591121661,95.96192791537162,
8045,3ebp,45,1,8,0.55224609375,1,-418881.0000448133,-372535.18565368594,-46341.95741633043,-88.94395178660989,
8046,3ebp,46,1,8,0.55224609375,1,-418880.13291045825,-372535.18565368594,-46341.960670808534,-68.87230846798933,
8047,3ebp,47,1,8,0.55224609375,1,-418884.37703107315,-372535.18565368594,-46342.93496614247,-144.27627075726232,
8048,3ebp,48,1,8,0.55224609375,1,-418877.4447998518,-372535.18565368594,-46342.957660049586,16.108112826020946,
8049,3ebp,49,1,8,0.55224609375,1,-418875.34008515626,-372535.18565368594,-46336.47550393942,-84.83808429166277,
8050,3ebp,50,1,8,0.55224609375,1,-418869.20030546153,-372535.18565368594,-46341.8326505163,180.28733389976202,
8051,3ebp,51,1,8,0.55224609375,1,-418872.3282620731,-372535.18565368594,-46342.92520962494,133.3499524291594,
8052,3ebp,52,1,8,0.55224609375,1,-418884.50438609056,-372535.18565368594,-46342.95383824719,-146.77794615420396,
8053,3ebp,53,1,8,0.55224609375,1,-418881.13934013527,-372535.18565368594,-46342.95690071991,-69.10752065135452,
8054,3ebp,54,1,8,0.55224609375,1,-418877.73415453313,-372535.18565368594,-46343.0754693419,12.152182177546706,
8055,3ebp,55,1,8,0.55224609375,1,-418877.2730776852,-372535.18565368594,-46342.935519034596,19.55753612704501,
8056,3ebp,56,1,8,0.55224609375,1,-418880.06393700227,-372535.18565368594,-46341.83805699919,-70.10928440218704,
8057,3ebp,57,1,8,0.55224609375,1,-418880.8876821784,-372535.18565368594,-46342.933185954505,-63.85102578208264,
8058,3ebp,58,1,8,0.55224609375,1,-418880.3740843947,-372535.18565368594,-46343.25719783579,-44.53528803957087,
8059,3ebp,59,1,8,0.55224609375,1,-418861.7967640168,-372535.18565368594,-46336.48444877901,227.68459353168814,
8060,3ebp,60,1,8,0.55224609375,1,-418879.4454402425,-372535.18565368594,-46343.042165154955,-28.079016570676465,
8061,3ebp,61,1,8,0.55224609375,1,-418858.66362439125,-372535.18565368594,-46341.81639009714,422.89399752328933,
8062,3ebp,62,1,8,0.55224609375,1,-418873.5112697024,-372535.18565368594,-46341.84751568354,81.2169357273629,
8063,3ebp,63,1,8,0.55224609375,1,-418873.707262522,-372535.18565368594,-46343.260343321264,109.27781325229577,
8064,3ebp,64,1,8,0.55224609375,1,-418881.5655829692,-372535.18565368594,-46343.06108449152,-76.53437906286744,
8065,3ebp,65,1,8,0.55224609375,1,-418879.0415967331,-372535.18565368594,-46343.040808504105,-18.79744911828205,
8066,3ebp,66,1,8,0.55224609375,1,-418876.12917932303,-372535.18565368594,-46341.83165565115,20.480764668958578,
8067,3ebp,67,1,8,0.55224609375,1,-418879.1488298073,-372535.18565368594,-46342.95397608902,-23.272705616318316,
8068,3ebp,68,1,8,0.55224609375,1,-418877.41777069296,-372535.18565368594,-46340.98730537854,-28.706038098662482,
8069,3ebp,69,1,8,0.55224609375,1,-418881.1562938523,-372535.18565368594,-46343.26031049791,-62.50168695622476,
8070,3ebp,70,1,8,0.55224609375,1,-418867.51121281757,-372535.18565368594,-46343.06256794669,247.60130533755535,
8071,3ebp,71,1,8,0.55224609375,1,-418879.954857082,-372535.18565368594,-46342.95356624996,-41.8695872503734,
8072,3ebp,72,1,8,0.55224609375,1,-418877.66687147284,-372535.18565368594,-46343.34916662681,20.015375737196493,
8073,3ebp,73,1,8,0.55224609375,1,-418882.2991444962,-372535.18565368594,-46342.331460605004,-110.27623627595905,
8074,3ebp,74,1,8,0.55224609375,1,-418878.06747195765,-372535.18565368594,-46342.95155507269,1.6081688345240597,
8075,3ebp,75,1,8,0.55224609375,1,-418877.652206564,-372535.18565368594,-46343.24613908252,17.977684956679653,
8076,3ebp,76,1,8,0.55224609375,1,-418876.72241033526,-372535.18565368594,-46341.960848662675,9.779794158498662,
8077,3ebp,77,1,8,0.55224609375,1,-418876.116704594,-372535.18565368594,-46343.355834382055,55.91683528111169,
8078,3ebp,78,1,8,0.55224609375,1,-418859.8521023207,-372535.18565368594,-46342.9600033836,421.85939427778874,
8079,3ebp,79,1,8,0.55224609375,1,-418871.74831081263,-372535.18565368594,-46343.22819063601,153.71085430818565,
8080,3ebp,80,1,8,0.55224609375,1,-418881.9622054003,-372535.18565368594,-46341.96234605254,-111.01821993041443,
8081,3ebp,81,1,8,0.55224609375,1,-418882.1907318863,-372535.18565368594,-46342.19697451909,-110.87750491673377,
8082,3ebp,82,1,8,0.55224609375,1,-418880.67609101086,-372535.18565368594,-46342.255243452186,-74.60534304340932,
8083,3ebp,83,1,8,0.55224609375,1,-418866.84355522244,-372535.18565368594,-46342.24044785797,244.03931561603363,
8084,3ebp,84,1,8,0.55224609375,1,-418882.9280650722,-372535.18565368594,-46342.66273931934,-117.14002066349816,
8085,3ebp,85,1,8,0.55224609375,1,-418881.7639034789,-372535.18565368594,-46342.61226878747,-91.45769467286888,
8086,3ebp,86,1,8,0.55224609375,1,-418882.19301957556,-372535.18565368594,-46341.97402654645,-116.07156267078595,
8087,3ebp,87,1,8,0.55224609375,1,-418881.76131236926,-372535.18565368594,-46341.99022550691,-105.74260108861284,
8088,3ebp,88,1,8,0.55224609375,1,-418877.79867959756,-372535.18565368594,-46341.83999023471,-17.82662620215304,
8089,3ebp,89,1,8,0.55224609375,1,-418882.1790394064,-372535.18565368594,-46342.65650855918,-100.01076321356202,
8090,3ebp,90,1,8,0.55224609375,1,-418882.38451465586,-372535.18565368594,-46342.30785955706,-112.78917202079056,
8091,3ebp,91,1,8,0.55224609375,1,-418883.19621528016,-372535.18565368594,-46341.95117373914,-139.7328034563204,
8092,3ebp,92,1,8,0.55224609375,1,-418861.37061967305,-372535.18565368594,-46342.40678637145,374.0840648728758,
8093,3ebp,93,1,8,0.55224609375,1,-418881.74711779394,-372535.18565368594,-46341.79232662815,-109.97892296493313,
8094,3ebp,94,1,8,0.55224609375,1,-418879.0437546379,-372535.18565368594,-46341.32205893847,-58.48251815202711,
8095,3ebp,95,1,8,0.55224609375,1,-418881.8034081592,-372535.18565368594,-46342.13241212878,-103.43445167091433,
8096,3ebp,96,1,8,0.55224609375,1,-418881.81035580765,-372535.18565368594,-46341.858501025185,-109.91120835684825,
8097,3ebp,97,1,8,0.55224609375,1,-418882.355844812,-372535.18565368594,-46341.9767628812,-119.76330044556826,
8098,3ebp,98,1,8,0.55224609375,1,-418881.18520272925,-372535.18565368594,-46342.38599579682,-83.33051747901456,
8099,3ebp,99,1,8,0.55224609375,1,-418883.00673177885,-372535.18565368594,-46341.99016259042,-134.4641058414875,
8100,3ebp,100,1,8,0.55224609375,1,-418882.6616367345,-372535.18565368594,-46341.90154425403,-128.54961244996275,
9001,3l7b,1,1,9,0.55224609375,0,-400542.9449658805,-372535.18565368594,-28006.68869708125,-24.688971028227034,
9002,3l7b,2,1,9,0.55224609375,0,-400521.24236118916,-372535.18565368594,-28007.346273690335,490.9490593511846,
9003,3l7b,3,1,9,0.55224609375,0,-400525.6232068314,-372535.18565368594,-28007.411826049985,391.43603220485574,
9004,3l7b,4,1,9,0.55224609375,0,-400543.7585686954,-372535.18565368594,-28007.208026277156,-31.475081894670915,
9005,3l7b,5,1,9,0.55224609375,0,-400540.4818689766,-372535.18565368594,-28007.5219476909,51.32660847369023,
9006,3l7b,6,1,9,0.55224609375,0,-400538.9029586997,-372535.18565368594,-28007.184293545637,79.95065486812749,
9007,3l7b,7,1,9,0.55224609375,0,-400522.1613277915,-372535.18565368594,-28007.245583051965,467.4352047805065,
9008,3l7b,8,1,9,0.55224609375,0,-400531.9399578853,-372535.18565368594,-28004.786043082724,185.21629868278782,
9009,3l7b,9,1,9,0.55224609375,0,-400527.8595018786,-372535.18565368594,-28006.779993145497,325.2954303902485,
9010,3l7b,10,1,9,0.55224609375,0,-400539.97167533846,-372535.18565368594,-28005.792293866416,23.205188519285883,
9011,3l7b,11,1,9,0.55224609375,0,-400541.59081563074,-372535.18565368594,-28007.52184609628,25.751348286868613,
9012,3l7b,12,1,9,0.55224609375,0,-400537.6755811078,-372535.18565368594,-28007.525619797387,116.12582488639889,
9013,3l7b,13,1,9,0.55224609375,0,-400538.5398106721,-372535.18565368594,-28007.410030097963,93.53065588941494,
9014,3l7b,14,1,9,0.55224609375,0,-400543.63350050553,-372535.18565368594,-28007.0555736075,-32.10658300064914,
9015,3l7b,15,1,9,0.55224609375,0,-400513.6008132851,-372535.18565368594,-28004.714506433924,606.4773455971774,
9016,3l7b,16,1,9,0.55224609375,0,-400542.75976695033,-372535.18565368594,-28007.069678171334,-11.632549590832518,
9017,3l7b,17,1,9,0.55224609375,0,-400529.21790161484,-372535.18565368594,-28004.60149677127,243.7326684631073,
9018,3l7b,18,1,9,0.55224609375,0,-400543.5921391255,-372535.18565368594,-28007.180871443037,-28.263330188903385,
9019,3l7b,19,1,9,0.55224609375,0,-400544.4773847426,-372535.18565368594,-28007.41561490755,-43.26426619191212,
9020,3l7b,20,1,9,0.55224609375,0,-400539.1820238944,-372535.18565368594,-28006.29389034223,52.98207293683167,
9021,3l7b,21,1,9,0.55224609375,0,-400535.9707895177,-372535.18565368594,-28004.580595101448,87.52537002822248,
