mol_id,ligand_pdb,pose_index,label,ligunity_rank,ligunity_score,formal_charge,aimnet_complex_eV,aimnet_pocket_eV,aimnet_ligand_eV,aimnet_interaction_kcal_mol,error
7096,3g2n,96,1,7,0.5522,0,-400053.42367518536,-372535.1856874026,-27517.15196726939,-25.044227993317556,
7097,3g2n,97,1,7,0.5522,0,-400056.61017001735,-372535.1856874026,-27517.13634202234,-98.8868712353319,
7098,3g2n,98,1,7,0.5522,0,-400042.4046653464,-372535.1856874026,-27517.221603801838,230.66603203195953,
7099,3g2n,99,1,7,0.5522,0,-400054.0297691298,-372535.1856874026,-27517.144515682794,-39.1929240584535,
7100,3g2n,100,1,7,0.5522,0,-400048.6834621476,-372535.1856874026,-27517.393709694632,89.84239425123556,
8001,3ebp,1,1,8,0.5522,1,-418879.2662296283,-372535.1856874026,-46343.606297979226,-10.93633212878944,
8002,3ebp,2,1,8,0.5522,1,-418883.3883413373,-372535.1856874026,-46343.68051266617,-104.28305502003643,
8003,3ebp,3,1,8,0.5522,1,-418882.47407762206,-372535.1856874026,-46343.42038276568,-89.1983708966787,
8004,3ebp,4,1,8,0.5522,1,-418881.1964094162,-372535.1856874026,-46342.71526170547,-75.99512005955476,
8005,3ebp,5,1,8,0.5522,1,-418885.1532021016,-372535.1856874026,-46342.70657289342,-167.44129580241375,
8006,3ebp,6,1,8,0.5522,1,-418881.7389550625,-372535.1856874026,-46343.292029357865,-75.20594185137773,
8007,3ebp,7,1,8,0.5522,1,-418876.31268161145,-372535.1856874026,-46341.94617580548,18.890776391325932,
8008,3ebp,8,1,8,0.5522,1,-418858.9038464688,-372535.1856874026,-46341.52400267675,410.61250824643383,
8009,3ebp,9,1,8,0.5522,1,-418833.45909364533,-372535.1856874026,-46341.55292296988,998.0493655727837,
8010,3ebp,10,1,8,0.5522,1,-418842.96641906723,-372535.1856874026,-46342.934098695456,810.6559018218637,
8011,3ebp,11,1,8,0.5522,1,-418874.11380362854,-372535.1856874026,-46341.77792350072,65.71811696833576,
8012,3ebp,12,1,8,0.5522,1,-418862.6430585242,-372535.1856874026,-46336.4971367365,208.4619473408209,
8013,3ebp,13,1,8,0.5522,1,-418870.5856211664,-372535.1856874026,-46343.25177979116,181.0678708729872,
8014,3ebp,14,1,8,0.5522,1,-418873.3946228726,-372535.1856874026,-46342.9300948159,108.87252091276396,
8015,3ebp,15,1,8,0.5522,1,-418814.22493698355,-372535.1856874026,-46343.04590140883,1476.028455954855,
8016,3ebp,16,1,8,0.5522,1,-418875.78170114977,-372535.1856874026,-46342.95564498637,54.41438905444833,
8017,3ebp,17,1,8,0.5522,1,-418870.092994521,-372535.1856874026,-46336.53266117591,37.481554984624296,
8018,3ebp,18,1,8,0.5522,1,-418880.8852922993,-372535.1856874026,-46343.25806479702,-56.30325224939027,
8019,3ebp,19,1,8,0.5522,1,-418872.7371799129,-372535.1856874026,-46342.934061095046,124.12498029999578,
8020,3ebp,20,1,8,0.5522,1,-418871.5394307556,-372535.1856874026,-46343.07471927375,154.9893866891638,
8021,3ebp,21,1,8,0.5522,1,-418873.67501774785,-372535.1856874026,-46342.930301187,102.41122051076374,
8022,3ebp,22,1,8,0.5522,1,-418883.4861005923,-372535.1856874026,-46343.04398280493,-121.21616430610442,
8023,3ebp,23,1,8,0.5522,1,-418879.24155705824,-372535.1856874026,-46343.2448723848,-18.702041354388875,
8024,3ebp,24,1,8,0.5522,1,-418875.6908278869,-372535.1856874026,-46336.54441084586,-91.3365952716096,
8025,3ebp,25,1,8,0.5522,1,-418877.5879182249,-372535.1856874026,-46336.45507974002,-137.14456198893023,
8026,3ebp,26,1,8,0.5522,1,-418877.16914937994,-372535.1856874026,-46336.31346899881,-130.7531442805389,
8027,3ebp,27,1,8,0.5522,1,-418876.75967654254,-372535.1856874026,-46336.48355047988,-117.3883041988007,
8028,3ebp,28,1,8,0.5522,1,-418881.9159617643,-372535.1856874026,-46342.93748265435,-87.46385457833854,
8029,3ebp,29,1,8,0.5522,1,-418871.3035502263,-372535.1856874026,-46343.06115999854,160.1162366024144,
8030,3ebp,30,1,8,0.5522,1,-418866.5093244751,-372535.1856874026,-46343.04497785084,270.3005396587792,
8031,3ebp,31,1,8,0.5522,1,-418873.5163589447,-372535.1856874026,-46341.77978298606,79.53839942671569,
8032,3ebp,32,1,8,0.5522,1,-418881.350753207,-372535.1856874026,-46340.97827806699,-119.61016670530249,
8033,3ebp,33,1,8,0.5522,1,-418882.3552922434,-372535.1856874026,-46343.070596224505,-94.52538425430845,
8034,3ebp,34,1,8,0.5522,1,-418866.34823114856,-372535.1856874026,-46341.955608080505,248.89397632608663,
8035,3ebp,35,1,8,0.5522,1,-418882.1309309194,-372535.1856874026,-46342.91492274196,-92.9414050000175,
8036,3ebp,36,1,8,0.5522,1,-418881.40284290985,-372535.1856874026,-46343.396814670356,-65.03860476766492,
8037,3ebp,37,1,8,0.5522,1,-418882.31020833337,-372535.1856874026,-46341.93883485894,-119.58476169356722,
8038,3ebp,38,1,8,0.5522,1,-418881.5200561912,-372535.1856874026,-46340.98299682477,-123.4055691307989,
8039,3ebp,39,1,8,0.5522,1,-418879.9294471798,-372535.1856874026,-46340.98173945098,-86.75424967170672,
8040,3ebp,40,1,8,0.5522,1,-418877.9008534878,-372535.1856874026,-46343.25837329606,12.526655868805989,
8041,3ebp,41,1,8,0.5522,1,-418882.34096071403,-372535.1856874026,-46343.25721291799,-89.89140814938911,
8042,3ebp,42,1,8,0.5522,1,-418880.5250488892,-372535.1856874026,-46341.84515232533,-80.57837749378419,
8043,3ebp,43,1,8,0.5522,1,-418877.7156569823,-372535.1856874026,-46343.04012805074,11.7645338223427,
8044,3ebp,44,1,8,0.5522,1,-418873.9502806063,-372535.1856874026,-46342.925910739774,95.96226207975089,
8045,3ebp,45,1,8,0.5522,1,-418881.0000300346,-372535.1856874026,-46341.9574178572,-88.9427982474115,
8046,3ebp,46,1,8,0.5522,1,-418880.13291808765,-372535.1856874026,-46341.9606703317,-68.87171787722474,
8047,3ebp,47,1,8,0.5522,1,-418884.3770241637,-372535.1856874026,-46342.93496355249,-144.2753936235862,
8048,3ebp,48,1,8,0.5522,1,-418877.4448074812,-372535.1856874026,-46342.957660049586,16.108714412911617,
8049,3ebp,49,1,8,0.5522,1,-418875.34007043316,-372535.1856874026,-46336.4755017817,-84.83701700215393,
8050,3ebp,50,1,8,0.5522,1,-418869.20030546153,-372535.1856874026,-46341.832650993136,180.2881224207963,
8051,3ebp,51,1,8,0.5522,1,-418872.32818361145,-372535.1856874026,-46342.92521069483,133.3525639951804,
8052,3ebp,52,1,8,0.5522,1,-418884.504371501,-372535.1856874026,-46342.953838724025,-146.77682118956406,
8053,3ebp,53,1,8,0.5522,1,-418881.1393285446,-372535.1856874026,-46342.95689533732,-69.1065999650592,
8054,3ebp,54,1,8,0.5522,1,-418877.7341512369,-372535.1856874026,-46343.075470295575,12.15305770784484,
8055,3ebp,55,1,8,0.5522,1,-418877.27306633047,-372535.1856874026,-46342.93551808087,19.558553505121406,
8056,3ebp,56,1,8,0.5522,1,-418880.0639366948,-372535.1856874026,-46341.83805795287,-70.10847779499518,
8057,3ebp,57,1,8,0.5522,1,-418880.8876719351,-372535.1856874026,-46342.93318643134,-63.850001044340125,
8058,3ebp,58,1,8,0.5522,1,-418880.37401660276,-372535.1856874026,-46343.257198312625,-44.53293619880656,
8059,3ebp,59,1,8,0.5522,1,-418861.79679175525,-372535.1856874026,-46336.48444877898,227.68473139199483,
8060,3ebp,60,1,8,0.5522,1,-418879.44553742633,-372535.1856874026,-46343.04216467812,-28.080491154944134,
8061,3ebp,61,1,8,0.5522,1,-418858.6636320207,-372535.1856874026,-46341.81639009714,422.8945991088377,
8062,3ebp,62,1,8,0.5522,1,-418873.5112773318,-372535.1856874026,-46341.84751520671,81.21752631829526,
8063,3ebp,63,1,8,0.5522,1,-418873.7072777808,-372535.1856874026,-46343.26034121445,109.27819031693616,
8064,3ebp,64,1,8,0.5522,1,-418881.56559059874,-372535.1856874026,-46343.061084014684,-76.53378847478747,
8065,3ebp,65,1,8,0.5522,1,-418879.0415967331,-372535.1856874026,-46343.040810481834,-18.796625985860345,
8066,3ebp,66,1,8,0.5522,1,-418876.1291661172,-372535.1856874026,-46341.83165738373,20.481886681208398,
8067,3ebp,67,1,8,0.5522,1,-418879.148856486,-372535.1856874026,-46342.95397561218,-23.272554313542777,
8068,3ebp,68,1,8,0.5522,1,-418877.41777707933,-372535.1856874026,-46340.987306332216,-28.705385854691407,
8069,3ebp,69,1,8,0.5522,1,-418881.1562747789,-372535.1856874026,-46343.2603126471,-62.500420026187534,
8070,3ebp,70,1,8,0.5522,1,-418867.5112227336,-372535.1856874026,-46343.06256633071,247.6018169280601,
8071,3ebp,71,1,8,0.5522,1,-418879.9548671747,-372535.1856874026,-46342.953570917205,-41.86893483911812,
8072,3ebp,72,1,8,0.5522,1,-418877.6668019499,-372535.1856874026,-46343.349167103646,20.017767495294514,
8073,3ebp,73,1,8,0.5522,1,-418882.2991511494,-372535.1856874026,-46342.331460605004,-110.27561217734588,
8074,3ebp,74,1,8,0.5522,1,-418878.0674636752,-372535.1856874026,-46342.951555072665,1.6091373562162359,
8075,3ebp,75,1,8,0.5522,1,-418877.65218142635,-372535.1856874026,-46343.24613955936,17.979053164971145,
8076,3ebp,76,1,8,0.5522,1,-418876.7223854597,-372535.1856874026,-46341.96084818584,9.781134331500896,
8077,3ebp,77,1,8,0.5522,1,-418876.1167494689,-372535.1856874026,-46343.35583260464,55.91653697796944,
8078,3ebp,78,1,8,0.5522,1,-418859.8521099501,-372535.1856874026,-46342.960003476444,421.8599980056488,
8079,3ebp,79,1,8,0.5522,1,-418871.7482536312,-372535.1856874026,-46343.22819063601,153.71295046888375,
8080,3ebp,80,1,8,0.5522,1,-418881.9622128521,-372535.1856874026,-46341.96234605254,-111.01761424816479,
8081,3ebp,81,1,8,0.5522,1,-418882.1907613061,-372535.1856874026,-46342.19697451909,-110.87740582810727,
8082,3ebp,82,1,8,0.5522,1,-418880.676063456,-372535.1856874026,-46342.255244405846,-74.60390809627012,
8083,3ebp,83,1,8,0.5522,1,-418866.8436042339,-372535.1856874026,-46342.240449591016,244.03900287544226,
8084,3ebp,84,1,8,0.5522,1,-418882.92805360863,-372535.1856874026,-46342.66273931934,-117.13897878189303,
8085,3ebp,85,1,8,0.5522,1,-418881.7639338397,-372535.1856874026,-46342.6122672973,-91.4576516479416,
8086,3ebp,86,1,8,0.5522,1,-418882.1930279812,-372535.1856874026,-46341.97403059526,-116.07088561707383,
8087,3ebp,87,1,8,0.5522,1,-418881.7613139823,-372535.1856874026,-46341.990221067404,-105.7419631389681,
8088,3ebp,88,1,8,0.5522,1,-418877.7987001516,-372535.1856874026,-46341.839989774664,-17.82633327391777,
8089,3ebp,89,1,8,0.5522,1,-418882.17896970717,-372535.1856874026,-46342.65650936118,-100.00835989120918,
8090,3ebp,90,1,8,0.5522,1,-418882.38447058003,-372535.1856874026,-46342.30786003393,-112.78736708629062,
8091,3ebp,91,1,8,0.5522,1,-418883.1962152802,-372535.1856874026,-46341.95117373914,-139.7320259327545,
8092,3ebp,92,1,8,0.5522,1,-418861.37067122443,-372535.1856874026,-46342.40678637145,374.0836535946723,
8093,3ebp,93,1,8,0.5522,1,-418881.74714404816,-372535.1856874026,-46341.79232558013,-109.9787750445872,
8094,3ebp,94,1,8,0.5522,1,-418879.04376466933,-372535.1856874026,-46341.32205941526,-58.4819609629016,
8095,3ebp,95,1,8,0.5522,1,-418881.80342508113,-372535.1856874026,-46342.13240921319,-103.43413161075807,
8096,3ebp,96,1,8,0.5522,1,-418881.8103885323,-372535.1856874026,-46341.85850440497,-109.91110754034537,
8097,3ebp,97,1,8,0.5522,1,-418882.35583486885,-372535.1856874026,-46341.97676240436,-119.76230462232188,
8098,3ebp,98,1,8,0.5522,1,-418881.1851836557,-372535.1856874026,-46342.38599439957,-83.32933232914162,
8099,3ebp,99,1,8,0.5522,1,-418883.00672796415,-372535.1856874026,-46341.99016182383,-134.463258025501,
8100,3ebp,100,1,8,0.5522,1,-418882.66165190504,-372535.1856874026,-46341.901543777196,-128.54919576228804,
9001,3l7b,1,1,9,0.5522,0,-400542.9449655618,-372535.1856874026,-28006.68869660441,-24.68819715034945,
9002,3l7b,2,1,9,0.5522,0,-400521.24236803217,-372535.1856874026,-28007.346273213498,490.94966807642953,
9003,3l7b,3,1,9,0.5522,0,-400525.623225341,-372535.1856874026,-28007.411826049985,391.4363828875856,
9004,3l7b,4,1,9,0.5522,0,-400543.7586308425,-372535.1856874026,-28007.208026515575,-31.475732017807122,
9005,3l7b,5,1,9,0.5522,0,-400540.4818549588,-372535.1856874026,-28007.5219476909,51.32770925678572,
9006,3l7b,6,1,9,0.5522,0,-400538.9029995438,-372535.1856874026,-28007.184293545637,79.95049050476761,
9007,3l7b,7,1,9,0.5522,0,-400522.1613563244,-372535.1856874026,-28007.245582813546,467.4353188237035,
9008,3l7b,8,1,9,0.5522,0,-400531.93996170006,-372535.1856874026,-28004.786042844305,185.2169827392819,
9009,3l7b,9,1,9,0.5522,0,-400527.8595018786,-372535.1856874026,-28006.779993383916,325.2962134132197,
9010,3l7b,10,1,9,0.5522,0,-400539.9716696152,-372535.1856874026,-28005.792293866416,23.206098025895503,
9011,3l7b,11,1,9,0.5522,0,-400541.5908412074,-372535.1856874026,-28007.52184609628,25.75153599954653,
9012,3l7b,12,1,9,0.5522,0,-400537.6755811078,-372535.1856874026,-28007.525620035805,116.12660790937011,
9013,3l7b,13,1,9,0.5522,0,-400538.53976741683,-372535.1856874026,-28007.410030097963,93.5324309047068,
9014,3l7b,14,1,9,0.5522,0,-400543.6335034186,-372535.1856874026,-28007.05557384592,-32.10586715445117,
9015,3l7b,15,1,9,0.5522,0,-400513.60078741744,-372535.1856874026,-28004.714505957087,606.4787086483502,
9016,3l7b,16,1,9,0.5522,0,-400542.7597527679,-372535.1856874026,-28007.069678171334,-11.631445011711072,
9017,3l7b,17,1,9,0.5522,0,-400529.2178965227,-372535.1856874026,-28004.60149653285,243.73355791708903,
9018,3l7b,18,1,9,0.5522,0,-400543.5921506989,-372535.1856874026,-28007.180871443037,-28.262819552270983,
9019,3l7b,19,1,9,0.5522,0,-400544.4773352593,-372535.1856874026,-28007.41561514597,-43.26234205776772,
9020,3l7b,20,1,9,0.5522,0,-400539.18200608034,-372535.1856874026,-28006.293889626973,52.9832447692375,
9021,3l7b,21,1,9,0.5522,0,-400535.970789659,-372535.1856874026,-28004.580595339867,87.52614979208796,
9022,3l7b,22,1,9,0.5522,0,-400541.35280966805,-372535.1856874026,-28005.07872640266,-25.099004852330033,
9023,3l7b,23,1,9,0.5522,0,-400542.26359885966,-372535.1856874026,-28007.073306772392,-0.10618655072285725,
9024,3l7b,24,1,9,0.5522,0,-400543.9278308919,-372535.1856874026,-28006.004534346932,-63.130766569211524,
9025,3l7b,25,1,9,0.5522,0,-400541.52675992885,-372535.1856874026,-28006.607405952724,6.141794720398609,
9026,3l7b,26,1,9,0.5522,0,-400543.2162406812,-372535.1856874026,-28006.29422425893,-40.04069840711926,
9027,3l7b,27,1,9,0.5522,0,-400536.0192175892,-372535.1856874026,-28007.186178925687,146.49556009978733,
9028,3l7b,28,1,9,0.5522,0,-400544.158634821,-372535.1856874026,-28006.936364134985,-46.964726218209364,
9029,3l7b,29,1,9,0.5522,0,-400543.38295996864,-372535.1856874026,-28006.780662057623,-32.667814386494584,
9030,3l7b,30,1,9,0.5522,0,-400540.34887162806,-372535.1856874026,-28004.59666090757,-13.064338068979625,
9031,3l7b,31,1,9,0.5522,0,-400543.96555241477,-372535.1856874026,-28006.403525495538,-54.79969108473656,
9032,3l7b,32,1,9,0.5522,0,-400538.6943741371,-372535.1856874026,-28007.523512567222,92.58408314756652,
9033,3l7b,33,1,9,0.5522,0,-400543.9536212263,-372535.1856874026,-28007.343960992217,-32.837593589733785,
9034,3l7b,34,1,9,0.5522,0,-400544.1475115039,-372535.1856874026,-28007.240699351274,-39.69007961996173,
9035,3l7b,35,1,9,0.5522,0,-400542.98890527495,-372535.1856874026,-28006.408537821277,-32.16208602588567,
9036,3l7b,36,1,9,0.5522,0,-400533.29138010816,-372535.1856874026,-28004.715665235613,152.4295876886749,
9037,3l7b,37,1,9,0.5522,0,-400545.13272971456,-372535.1856874026,-28007.242171957234,-62.37579219053418,
9038,3l7b,38,1,9,0.5522,0,-400538.5120570561,-372535.1856874026,-28005.047351954363,39.686794664373544,
9039,3l7b,39,1,9,0.5522,0,-400545.32259498676,-372535.1856874026,-28006.296021716124,-88.57293227158098,
9040,3l7b,40,1,9,0.5522,0,-400543.4050546762,-372535.1856874026,-28006.712038974307,-34.759816341359,
9041,3l7b,41,1,9,0.5522,0,-400526.1021456239,-372535.1856874026,-28007.413177714938,380.4233889320573,
9042,3l7b,42,1,9,0.5522,0,-400544.5750702495,-372535.1856874026,-28007.34432304305,-47.16019942285762,
9043,3l7b,43,1,9,0.5522,0,-400536.09813173907,-372535.1856874026,-28006.49375352886,128.70804758887923,
9044,3l7b,44,1,9,0.5522,0,-400544.2994743641,-372535.1856874026,-28007.523745318045,-36.66723137100728,
9045,3l7b,45,1,9,0.5522,0,-400543.6938275082,-372535.1856874026,-28004.881582429294,-83.6304067544757,
9046,3l7b,46,1,9,0.5522,0,-400543.9006511735,-372535.1856874026,-28007.411939521444,-30.04845302855481,
9047,3l7b,47,1,9,0.5522,0,-400541.6412273755,-372535.1856874026,-28004.583972168617,-43.1593788682361,
9048,3l7b,48,1,9,0.5522,0,-400536.591832631,-372535.1856874026,-28007.205982334664,133.7474209996393,
9049,3l7b,49,1,9,0.5522,0,-400540.3056473033,-372535.1856874026,-28007.34689181535,51.35426993375566,
9050,3l7b,50,1,9,0.5522,0,-400538.11015934555,-372535.1856874026,-28007.066420649244,95.51560625367273,
9051,3l7b,51,1,9,0.5522,0,-400543.636450516,-372535.1856874026,-28007.520126403324,-21.460992365390773,
9052,3l7b,52,1,9,0.5522,0,-400532.2888975653,-372535.1856874026,-28005.049368020602,183.2427533526605,
9053,3l7b,53,1,9,0.5522,0,-400541.22566416074,-372535.1856874026,-28007.519793281688,34.12537972215282,
9054,3l7b,54,1,9,0.5522,0,-400540.6759392125,-372535.1856874026,-28005.050591414925,-10.138809567138722,
9055,3l7b,55,1,9,0.5522,0,-400523.7536614041,-372535.1856874026,-28007.066322415234,426.58204838328544,
9056,3l7b,56,1,9,0.5522,0,-400538.4795867765,-372535.1856874026,-28007.21040478803,90.31676043126389,
9057,3l7b,57,1,9,0.5522,0,-400539.2886140981,-372535.1856874026,-28007.410763569264,76.28053044361923,
9058,3l7b,58,1,9,0.5522,0,-400540.5003685968,-372535.1856874026,-28007.37523865492,47.51758388070955,
9059,3l7b,59,1,9,0.5522,0,-400541.12357339414,-372535.1856874026,-28005.32698684852,-14.087668907110547,
9060,3l7b,60,1,9,0.5522,0,-400507.2656265303,-372535.1856874026,-28004.58105551648,749.493549032716,
9061,3l7b,61,1,9,0.5522,0,-400539.88365021633,-372535.1856874026,-28006.005768008563,30.158704248814544,
9062,3l7b,62,1,9,0.5522,0,-400538.99820503447,-372535.1856874026,-28007.184508186398,77.75994946737413,
9063,3l7b,63,1,9,0.5522,0,-400535.26501229353,-372535.1856874026,-28007.06990802184,161.2066766545557,
9064,3l7b,64,1,9,0.5522,0,-400542.5507264191,-372535.1856874026,-28006.58255481904,-18.04451426151169,
9065,3l7b,65,1,9,0.5522,0,-400525.4096094965,-372535.1856874026,-28007.075773463024,388.61292453298967,
9066,3l7b,66,1,9,0.5522,0,-400526.37638903206,-372535.1856874026,-28007.409980156117,374.02544824250475,
9067,3l7b,67,1,9,0.5522,0,-400542.6827980702,-372535.1856874026,-28004.717596921873,-64.09710967873778,
9068,3l7b,68,1,9,0.5522,0,-400544.7232676432,-372535.1856874026,-28007.206398428854,-53.75832967107876,
9069,3l7b,69,1,9,0.5522,0,-400541.5171869416,-372535.1856874026,-28005.086326631823,-28.714369382575192,
9070,3l7b,70,1,9,0.5522,0,-400543.55987802794,-372535.1856874026,-28007.20974229354,-26.85281645145501,
9071,3l7b,71,1,9,0.5522,0,-400542.2086858456,-372535.1856874026,-28006.707611799822,-7.272988769904464,
9072,3l7b,72,1,9,0.5522,0,-400518.61245044693,-372535.1856874026,-28007.526233907945,555.7470005432206,
9073,3l7b,73,1,9,0.5522,0,-400511.06668184424,-372535.1856874026,-28006.93377505448,716.0941325963937,
9074,3l7b,74,1,9,0.5522,0,-400534.2810893903,-372535.1856874026,-28004.785681185425,131.22095560949964,
9075,3l7b,75,1,9,0.5522,0,-400532.4310818123,-372535.1856874026,-28007.415146828585,234.52006208143624,
9076,3l7b,76,1,9,0.5522,0,-400539.93857662583,-372535.1856874026,-28007.371289411814,60.38174278873234,
9077,3l7b,77,1,9,0.5522,0,-400544.05870411894,-372535.1856874026,-28007.16599146029,-39.36493756500009,
9078,3l7b,78,1,9,0.5522,0,-400537.58321489155,-372535.1856874026,-28007.209645629006,110.97008053561521,
9079,3l7b,79,1,9,0.5522,0,-400510.6762701995,-372535.1856874026,-28004.904088483727,678.2915547581433,
9080,3l7b,80,1,9,0.5522,0,-400540.5176174281,-372535.1856874026,-28006.78239985819,33.448628954100826,
9081,3l7b,81,1,9,0.5522,0,-400545.0472559243,-372535.1856874026,-28007.521827169043,-53.95571737441862,
9082,3l7b,82,1,9,0.5522,0,-400538.30148442625,-372535.1856874026,-28006.58163150832,79.92404190704109,
9083,3l7b,83,1,9,0.5522,0,-400543.1633547798,-372535.1856874026,-28007.057170237094,-21.2271683276749,
9084,3l7b,84,1,9,0.5522,0,-400544.8193540246,-372535.1856874026,-28007.414231392715,-51.181392261582424,
9085,3l7b,85,1,9,0.5522,0,-400540.80448251095,-372535.1856874026,-28007.244451084967,37.48851740511895,
9086,3l7b,86,1,9,0.5522,0,-400538.28665598045,-372535.1856874026,-28004.78839263975,38.9129232902328,
9087,3l7b,87,1,9,0.5522,0,-400538.821536754,-372535.1856874026,-28004.908837297433,29.355799417002423,
