model,geometry,dataset,group,molecule_id,n_atoms,complex_charge,protein_charge,ligand_charge,complex_ev,protein_ev,ligand_ev,interaction_kcal_mol,MACE_OFF23_interaction,MACE_OFF24_interaction,MACE_OMol_interaction,MACE_Polar_L_interaction,UMA_S_interaction,esen_sm_conserving_interaction,gxtb_interaction,pm6_ml_interaction,AIMNet2_2025_interaction,int_b973c,int_wb97m,int_wb97m_dzvpd,int_wb97m_dzvpd_estimated,PLA15_reference_interaction
aimnet2_2025_default,matched_complex_coordinates,PLA15,PLA15,4GID,584,2,1,1,-359322.5361072488,-291705.50323232834,-67609.36181200574,-176.89891325675816,,,-89.79110964,-189.1116207,-203.7364614,-194.991167,-182.6547651,-198.377015,-176.345105,-168.1630125,-200.9001306,-206.9686045,,-190.367
aimnet2_2025_full_coulomb,released_xyz,KIN66,cdk2,17,707,0,0,0,-515524.081541026,-416974.06113232713,-98547.60354272393,-55.73425341566215,-59.55135001,-63.60452527,-68.79153410717845,-68.52791057806462,-77.63079027,-76.17816103,-53.69900559,-66.09306800000013,-56.90591651,-63.2047952,-72.14389032,-75.32406268,,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,cdk2,17,707,0,0,0,-515524.08151442907,-416974.06115270144,-98547.60238735205,-55.75981374163816,-59.55135001,-63.60452527,-68.79153410717845,-68.52791057806462,-77.63079027,-76.17816103,-53.69900559,-66.09306800000013,-56.90591651,-63.2047952,-72.14389032,-75.32406268,,
aimnet2_2025_full_coulomb,released_xyz,KIN66,cdk2,1h1q,707,0,0,0,-445468.6917021028,-416974.0474543056,-28492.287109877638,-54.35689173754798,-60.73169794,-64.34280999,-67.93731442466378,-68.64646231406368,-76.85772574,-76.2336804,-53.57920173,-65.57737899999938,-55.79191301,-62.31973856,-71.73572738,-74.63044261,,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,cdk2,1h1q,707,0,0,0,-445468.69175552856,-416974.0474355581,-28492.28486804112,-54.41025407042677,-60.73169794,-64.34280999,-67.93731442466378,-68.64646231406368,-76.85772574,-76.2336804,-53.57920173,-65.57737899999938,-55.79191301,-62.31973856,-71.73572738,-74.63044261,,
aimnet2_2025_full_coulomb,released_xyz,KIN66,cdk2,1h1r,707,0,0,0,-457973.7013092417,-416974.10295793146,-40997.20623913427,-55.16341725017143,-59.56649019,-63.5236074,-67.95811541902367,-68.06479310663417,-77.17374825,-75.63010978,-53.22095104,-65.37487099999998,-56.31532628,-62.50734782,-71.55547364,-74.59341842,,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,cdk2,1h1r,707,0,0,0,-457973.70132206567,-416974.1029480132,-40997.20487944963,-55.19529677041388,-59.56649019,-63.5236074,-67.95811541902367,-68.06479310663417,-77.17374825,-75.63010978,-53.22095104,-65.37487099999998,-56.31532628,-62.50734782,-71.55547364,-74.59341842,,
aimnet2_2025_full_coulomb,released_xyz,KIN66,cdk2,1h1s,712,0,0,0,-461899.888222744,-416973.8277844342,-44922.16622479548,-89.80269700950852,-90.07613142,-94.70815826,-102.16964778932744,-100.7335071892012,-110.63298,-107.7879692,-84.70384554,-95.67609100000028,-91.03509451,-93.38363196,-104.8153704,-104.3325307,,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,cdk2,1h1s,712,0,0,0,-461899.8882469305,-416973.827764574,-44922.16738187423,-89.77702988003361,-90.07613142,-94.70815826,-102.16964778932744,-100.7335071892012,-110.63298,-107.7879692,-84.70384554,-95.67609100000028,-91.03509451,-93.38363196,-104.8153704,-104.3325307,,
aimnet2_2025_full_coulomb,released_xyz,KIN66,cdk2,1oi9,708,0,0,0,-447515.3990039851,-416974.2727060409,-30538.41057937351,-62.625957994465935,-67.19378393,-70.23848194,-74.75387269223575,-76.2542686285451,-84.32975387,-84.72280408,-61.39816063,-74.24740900000052,-63.21006465,-68.94119934,-79.47333796,-82.25136329,,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,cdk2,1oi9,708,0,0,0,-447515.3990018675,-416974.27266304696,-30538.40853977272,-62.67393493658623,-67.19378393,-70.23848194,-74.75387269223575,-76.2542686285451,-84.32975387,-84.72280408,-61.39816063,-74.24740900000052,-63.21006465,-68.94119934,-79.47333796,-82.25136329,,
aimnet2_2025_full_coulomb,released_xyz,KIN66,cdk2,1oiu,712,0,0,0,-461899.1069628535,-416973.8742433802,-44922.155144737146,-70.97055940557318,-67.69411323,-73.18740062,-80.87670476548374,-80.62198047037236,-90.31726405,-88.61536966,-67.14127858,-76.76904000000013,-72.05272225,-75.07393012,-84.66710365,-87.22881753,,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,cdk2,1oiu,712,0,0,0,-461899.1069262407,-416973.8742416595,-44922.152881250615,-71.0219520136567,-67.69411323,-73.18740062,-80.87670476548374,-80.62198047037236,-90.31726405,-88.61536966,-67.14127858,-76.76904000000013,-72.05272225,-75.07393012,-84.66710365,-87.22881753,,
aimnet2_2025_full_coulomb,released_xyz,KIN66,cdk2,1oiy,711,0,0,0,-450057.6484988219,-416973.5874530507,-33080.92604946858,-72.2947321847644,-76.67519216,-78.62755805,-88.53047578898259,-84.56854871660471,-96.7380922,-93.37954137,-67.31791586,-80.92720999999983,-73.56317286,-76.33079689,-88.18369951,-90.6826906,,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,cdk2,1oiy,711,0,0,0,-450057.6484918464,-416973.5874763129,-33080.92641816011,-72.28553265916165,-76.67519216,-78.62755805,-88.53047578898259,-84.56854871660471,-96.7380922,-93.37954137,-67.31791586,-80.92720999999983,-73.56317286,-76.33079689,-88.18369951,-90.6826906,,
aimnet2_2025_full_coulomb,released_xyz,KIN66,cdk2,20,711,0,0,0,-448584.4138997427,-416973.79061408114,-31607.428224698957,-73.679856150119,-77.06766167,-79.38726044,-86.42460842069704,-86.60037700098474,-94.95618466,-94.50406887,-69.47309268,-83.9911320000001,-73.95002299,-78.92129957,-90.35187521,-93.08295928,,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,cdk2,20,711,0,0,0,-448584.4138779418,-416973.79060727335,-31607.42813147802,-73.68166012747474,-77.06766167,-79.38726044,-86.42460842069704,-86.60037700098474,-94.95618466,-94.50406887,-69.47309268,-83.9911320000001,-73.95002299,-78.92129957,-90.35187521,-93.08295928,,
aimnet2_2025_full_coulomb,released_xyz,KIN66,cdk2,21,711,0,0,0,-448584.0886854166,-416973.8780042776,-31607.283917258985,-67.49277844461602,-72.08553708,-76.35347578,-81.36887177510653,-81.74878493859433,-90.12082417,-90.74319812,-65.74253149,-80.10408899999948,-68.59697069,-73.31821242,-85.28618888,-88.21551018,,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,cdk2,21,711,0,0,0,-448584.0886954969,-416973.8779957327,-31607.27953349164,-67.59430002777154,-72.08553708,-76.35347578,-81.36887177510653,-81.74878493859433,-90.12082417,-90.74319812,-65.74253149,-80.10408899999948,-68.59697069,-73.31821242,-85.28618888,-88.21551018,,
aimnet2_2025_full_coulomb,released_xyz,KIN66,cdk2,22,711,0,0,0,-457371.5368235932,-416973.3221971705,-40395.3067439233,-67.05736346271689,-72.50991994,-75.96114996,-86.44237847824115,-83.95254314143676,-92.70480398,-91.59136605,-62.77700317,-79.41571500000009,-67.51919304,-75.00522158,-87.0776525,-90.46206666,,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,cdk2,22,711,0,0,0,-457371.53685858345,-416973.3221844512,-40395.306415095,-67.06604663197683,-72.50991994,-75.96114996,-86.44237847824115,-83.95254314143676,-92.70480398,-91.59136605,-62.77700317,-79.41571500000009,-67.51919304,-75.00522158,-87.0776525,-90.46206666,,
aimnet2_2025_full_coulomb,released_xyz,KIN66,cdk2,26,711,0,0,0,-448584.3042034413,-416974.34991085663,-31607.21881511294,-63.08160907652724,-67.51718526,-70.57970185,-75.59517867199611,-77.25428866990842,-85.39790984,-86.06521387,-63.28095498,-74.56490900000063,-63.78488891,-69.43546049,-80.51593964,-83.34278639,,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,cdk2,26,711,0,0,0,-448584.3041895818,-416974.3499255397,-31607.22283940188,-62.98814856119391,-67.51718526,-70.57970185,-75.59517867199611,-77.25428866990842,-85.39790984,-86.06521387,-63.28095498,-74.56490900000063,-63.78488891,-69.43546049,-80.51593964,-83.34278639,,
aimnet2_2025_full_coulomb,released_xyz,KIN66,cdk2,28,715,0,0,0,-462969.4482130352,-416973.9546182555,-45991.54825206552,-90.98176436965974,-92.08184904,-95.77386148,-104.21788154589012,-101.34866998554207,-111.2129832,-108.9153639,-84.63832741,-96.76891499999964,-91.18763537,-91.92388717,-105.7028883,-107.4451008,,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,cdk2,28,715,0,0,0,-462969.448214769,-416973.9546296301,-45991.547651977846,-90.99538039762908,-92.08184904,-95.77386148,-104.21788154589012,-101.34866998554207,-111.2129832,-108.9153639,-84.63832741,-96.76891499999964,-91.18763537,-91.92388717,-105.7028883,-107.4451008,,
aimnet2_2025_full_coulomb,released_xyz,KIN66,cdk2,29,718,0,0,0,-464037.6902854068,-416973.4175757617,-47060.624510912654,-84.12946136378947,-88.10515787,-92.35365255,-98.12721739057451,-97.45788581529632,-106.104606,-101.8567508,-79.50803394,-90.72063100000014,-84.24490142,-87.79707548,-101.0412085,-103.1428348,,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,cdk2,29,718,0,0,0,-464037.690291004,-416973.4175713113,-47060.62620816972,-84.09055338991918,-88.10515787,-92.35365255,-98.12721739057451,-97.45788581529632,-106.104606,-101.8567508,-79.50803394,-90.72063100000014,-84.24490142,-87.79707548,-101.0412085,-103.1428348,,
aimnet2_2025_full_coulomb,released_xyz,KIN66,cdk2,30,713,0,0,0,-461462.3842200422,-416972.99092715926,-44486.37087823314,-69.69853759585209,-74.58604835,-78.43672793,-88.02801365812775,-82.28111200768035,-105.0625932,-100.5244024,-66.16652621,-74.6800349999994,-70.68155268,-74.6620405,-85.83191633,-88.20642829,,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,cdk2,30,713,0,0,0,-461462.3841912983,-416972.9909297615,-44486.37348595665,-69.637679203429,-74.58604835,-78.43672793,-88.02801365812775,-82.28111200768035,-105.0625932,-100.5244024,-66.16652621,-74.6800349999994,-70.68155268,-74.6620405,-85.83191633,-88.20642829,,
aimnet2_2025_full_coulomb,released_xyz,KIN66,cdk2,31,712,0,0,0,-459417.4934600949,-416974.2425311698,-42440.41975726875,-65.28836939705721,-70.76227277,-72.44443175,-77.41710042860359,-76.8761125568999,-84.83119267,-84.26638882,-59.30943066,-69.32591299999967,-65.03770584,-71.06837536,-80.14957245,-82.87156634,,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,cdk2,31,712,0,0,0,-459417.4934809688,-416974.2425231786,-42440.41930880063,-65.29937696441789,-70.76227277,-72.44443175,-77.41710042860359,-76.8761125568999,-84.83119267,-84.26638882,-59.30943066,-69.32591299999967,-65.03770584,-71.06837536,-80.14957245,-82.87156634,,
aimnet2_2025_full_coulomb,released_xyz,KIN66,cdk2,32,716,0,0,0,-465014.60422238073,-416973.71043571865,-48037.11841497288,-87.06213941725125,-93.70527002,-98.46325457,-108.46339095127767,-104.51637273444794,-115.5081299,-113.2695981,-86.52087703,-98.90880900000047,-90.07665851,-94.50817934,-108.740302,-111.3495006,,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,cdk2,32,716,0,0,0,-465014.6042176717,-416973.7104131156,-48037.11851860028,-87.06016235871303,-93.70527002,-98.46325457,-108.46339095127767,-104.51637273444794,-115.5081299,-113.2695981,-86.52087703,-98.90880900000047,-90.07665851,-94.50817934,-108.740302,-111.3495006,,
aimnet2_2025_full_coulomb,released_xyz,KIN66,p38,2aa,940,0,0,0,-632895.0916323271,-595438.3932108046,-37454.01467354522,-61.88869859556693,-56.02440673,-60.31327312,-72.65733007,-69.05382492,-76.85147166,-70.19648391,-60.11619909,-71.49611300000015,-61.35593032,-62.89347207,-72.880499,,-75.76620097861358,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,p38,2aa,940,0,0,0,-632895.09157464,-595438.3932839195,-37454.017623223706,-61.81766102700285,-56.02440673,-60.31327312,-72.65733007,-69.05382492,-76.85147166,-70.19648391,-60.11619909,-71.49611300000015,-61.35593032,-62.89347207,-72.880499,,-75.76620097861358,
aimnet2_2025_full_coulomb,released_xyz,KIN66,p38,2bb,941,0,0,0,-643727.9029752697,-595438.4331117871,-48287.173354995146,-52.95874381915356,-48.70809342,-52.51539678,-62.60737105,-58.36248461,-65.20016014,-59.42764645,-49.54994038,-58.297991000000366,-53.28391889,-55.71069298,-62.439557,,-65.65200192696805,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,p38,2bb,941,0,0,0,-643727.9029648305,-595438.4331402039,-48287.17255210795,-52.97636279575101,-48.70809342,-52.51539678,-62.60737105,-58.36248461,-65.20016014,-59.42764645,-49.54994038,-58.297991000000366,-53.28391889,-55.71069298,-62.439557,,-65.65200192696805,
aimnet2_2025_full_coulomb,released_xyz,KIN66,p38,2c,942,0,0,0,-638015.2737611078,-595438.5084524469,-42574.19300663912,-59.318693808667575,-51.53679953,-53.85270357,-65.22614541,-61.07269949,-68.65123492,-62.21473735,-51.73824963,-64.38458100000116,-58.81539955,-58.96640816,-65.398963,-68.1629814,-68.51879511082389,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,p38,2c,942,0,0,0,-638015.2737374554,-595438.5084664503,-42574.19299727207,-59.3180414541245,-51.53679953,-53.85270357,-65.22614541,-61.07269949,-68.65123492,-62.21473735,-51.73824963,-64.38458100000116,-58.81539955,-58.96640816,-65.398963,-68.1629814,-68.51879511082389,
aimnet2_2025_full_coulomb,released_xyz,KIN66,p38,2e,943,0,0,0,-630255.1651613257,-595438.4232921294,-34814.40880110705,-53.8018282641669,-50.86775987,-53.41047525,-62.71748768,-59.45432431,-66.76613172,-60.45489624,-48.65240916,-61.769632999999885,-53.65079357,-55.77514246,-62.777125,,-65.9790059411141,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,p38,2e,943,0,0,0,-630255.165129941,-595438.42328238,-34814.41074030654,-53.75661033911172,-50.86775987,-53.41047525,-62.71748768,-59.45432431,-66.76613172,-60.45489624,-48.65240916,-61.769632999999885,-53.65079357,-55.77514246,-62.777125,,-65.9790059411141,
aimnet2_2025_full_coulomb,released_xyz,KIN66,p38,2ee,949,0,0,0,-636566.5215233351,-595438.3390360235,-41125.68386613209,-57.61957322205907,-55.71612371,-59.07355411,-66.2571058,-61.46138955,-69.10162707,-63.17271512,-50.35929414,-62.19705200000044,-56.77487827,-57.81857667,-64.654406,,-67.79753857062896,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,p38,2ee,949,0,0,0,-636566.5214600753,-595438.3390347596,-41125.68424692807,-57.6093621979919,-55.71612371,-59.07355411,-66.2571058,-61.46138955,-69.10162707,-63.17271512,-50.35929414,-62.19705200000044,-56.77487827,-57.81857667,-64.654406,,-67.79753857062896,
aimnet2_2025_full_coulomb,released_xyz,KIN66,p38,2f,943,0,0,0,-630255.0972949782,-595438.44711298,-34814.42001821196,-51.42879866421555,-51.79658481,-52.80793122,-60.09808655,-57.49805087,-63.86600844,-58.13276938,-45.7067352,-59.91717400000016,-51.01451973,-54.04797811,-60.434844,,-63.71002520461663,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,p38,2f,943,0,0,0,-630255.0972944006,-595438.4471713427,-34814.42268141136,-51.36602462971248,-51.79658481,-52.80793122,-60.09808655,-57.49805087,-63.86600844,-58.13276938,-45.7067352,-59.91717400000016,-51.01451973,-54.04797811,-60.434844,,-63.71002520461663,
aimnet2_2025_full_coulomb,released_xyz,KIN66,p38,2ff,946,0,0,0,-634024.5747079815,-595438.377194548,-38583.45394484091,-63.26819475647261,-61.33570536,-62.99708332,-75.42837368,-71.78686421,-80.74344079,-73.95737159,-60.89966814,-73.32074399999965,-62.3948907,-65.73680647,-75.77131,,-78.56654580139744,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,p38,2ff,946,0,0,0,-634024.5747331411,-595438.3772016073,-38583.45608285672,-63.21930834247473,-61.33570536,-62.99708332,-75.42837368,-71.78686421,-80.74344079,-73.95737159,-60.89966814,-73.32074399999965,-62.3948907,-65.73680647,-75.77131,,-78.56654580139744,
aimnet2_2025_full_coulomb,released_xyz,KIN66,p38,2g,943,0,0,0,-630255.0774891172,-595438.4093094952,-34814.30215004675,-54.56193818683917,-52.31294505,-54.43559141,-64.66592283,-61.51816067,-68.94110596,-62.86889003,-51.75844911,-64.26819299999988,-54.07548465,-57.16718935,-64.893347,,-68.02900205693118,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,p38,2g,943,0,0,0,-630255.0774902211,-595438.4092434263,-34814.30460581259,-54.50685592559241,-52.31294505,-54.43559141,-64.66592283,-61.51816067,-68.94110596,-62.86889003,-51.75844911,-64.26819299999988,-54.07548465,-57.16718935,-64.893347,,-68.02900205693118,
aimnet2_2025_full_coulomb,released_xyz,KIN66,p38,2gg,945,0,0,0,-645834.0606253947,-595438.3665966174,-50393.14121452256,-58.86929522413971,-52.56473856,-55.58874228,-65.83206268,-61.54409643,-68.72437277,-62.58396725,-51.4042333,-59.35167799999999,-58.24896536,-58.56368826,-65.291426,,-68.41462341602693,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,p38,2gg,945,0,0,0,-645834.0606269692,-595438.3666068772,-50393.144010802105,-58.80461119864197,-52.56473856,-55.58874228,-65.83206268,-61.54409643,-68.72437277,-62.58396725,-51.4042333,-59.35167799999999,-58.24896536,-58.56368826,-65.291426,,-68.41462341602693,
aimnet2_2025_full_coulomb,released_xyz,KIN66,p38,2h,943,0,0,0,-639043.0721703372,-595438.4378814857,-43602.22574047901,-55.542444946548684,-52.63669342,-54.18409425,-64.88923739,-61.36944609,-68.97072122,-62.88589001,-49.41542145,-63.02272499999981,-54.55766773,-56.9077903,-64.946296,,-68.0802940500852,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,p38,2h,943,0,0,0,-639043.0721653494,-595438.4378526963,-43602.22501519073,-55.55971936919282,-52.63669342,-54.18409425,-64.88923739,-61.36944609,-68.97072122,-62.88589001,-49.41542145,-63.02272499999981,-54.55766773,-56.9077903,-64.946296,,-68.0802940500852,
aimnet2_2025_full_coulomb,released_xyz,KIN66,p38,2i,945,0,0,0,-629278.9368228856,-595438.505817655,-33838.11207381847,-53.47582874627251,-52.65078639,-53.47038384,-64.37300419,-61.50250453,-69.01349605,-62.04157071,-51.78435893,-64.77182700000048,-53.1338037,-56.79884748,-64.9329,,-68.06731726978168,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,p38,2i,945,0,0,0,-629278.9367883558,-595438.5057863613,-33838.11483345527,-53.412115383268535,-52.65078639,-53.47038384,-64.37300419,-61.50250453,-69.01349605,-62.04157071,-51.78435893,-64.77182700000048,-53.1338037,-56.79884748,-64.9329,,-68.06731726978168,
aimnet2_2025_full_coulomb,released_xyz,KIN66,p38,2j,945,0,0,0,-631978.5472643129,-595438.5397168314,-36537.688193779446,-53.48556698121355,-51.99422573,-52.7369577,-64.18173432,-60.89203457,-68.53890974,-61.75976258,-50.00709263,-63.375841999999466,-53.3150742,-55.73610537,-64.197096,,-67.35453980975969,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,p38,2j,945,0,0,0,-631978.5472918221,-595438.5396669317,-36537.68788329724,-53.49451196418204,-51.99422573,-52.7369577,-64.18173432,-60.89203457,-68.53890974,-61.75976258,-50.00709263,-63.375841999999466,-53.3150742,-55.73610537,-64.197096,,-67.35453980975969,
aimnet2_2025_full_coulomb,released_xyz,KIN66,p38,2k,940,0,0,0,-631885.5524530652,-595438.5312605824,-36444.76865568914,-51.944732470122766,-49.22397054,-50.92130118,-61.13032895,-57.96473849,-64.93114872,-58.85437079,-47.45565695,-59.5812449999994,-50.78743568,-53.44400138,-60.960728,,-64.21945198374016,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,p38,2k,940,0,0,0,-631885.5524453431,-595438.5312467257,-36444.76778219768,-51.96501712960128,-49.22397054,-50.92130118,-61.13032895,-57.96473849,-64.93114872,-58.85437079,-47.45565695,-59.5812449999994,-50.78743568,-53.44400138,-60.960728,,-64.21945198374016,
aimnet2_2025_full_coulomb,released_xyz,KIN66,p38,2l,946,0,0,0,-634024.0979864538,-595438.5076664202,-38583.13521582897,-56.61604794018264,-53.93320884,-55.59644797,-67.21107491,-63.50538567,-70.93597503,-64.66587324,-51.45411393,-64.86967799999911,-56.197385,-57.5786241,-66.560994,,-69.64446105535099,
aimnet2_2025_full_coulomb,matched_complex_coordinates,KIN66,p38,2l,946,0,0,0,-634024.0979615604,-595438.5076977174,-38583.13509132034,-56.61762339011494,-53.93320884,-55.59644797,-67.21107491,-63.50538567,-70.93597503,-64.66587324,-51.45411393,-64.86967799999911,-56.197385,-57.5786241,-66.560994,,-69.64446105535099,
aimnet2_2025_full_coulomb,released_xyz,KIN66,p38,2m,947,0,0,0,-635059.3613508354,-595438.530523546,-39618.32427209356,-57.80253598324254,-52.10798087,-55.2749049,-66.99300487,-62.71257265,-71.1403926,-64.83715782,-51.91449785,-64.41581900000074,-56.80137277,-58.32613436,-66.499401,,-69.58479557093514,
